scenario_label,action,reward_condition,intimacy,density,model
apples,2,high,0.1599999964237213,0.005125771276652813,full
apples,2,high,0.17000000178813934,0.005226039793342352,full
apples,2,high,0.17999999225139618,0.005327918566763401,full
apples,2,high,0.1899999976158142,0.005431410390883684,full
apples,2,high,0.19999998807907104,0.00553653109818697,full
apples,2,high,0.20999999344348907,0.005643291398882866,full
apples,2,high,0.2199999988079071,0.005751693621277809,full
apples,2,high,0.22999998927116394,0.0058617484755814075,full
apples,2,high,0.23999999463558197,0.005973466672003269,full
apples,2,high,0.25,0.006086850073188543,full
apples,2,high,0.25999999046325684,0.006201902870088816,full
apples,2,high,0.26999998092651367,0.0063186329789459705,full
apples,2,high,0.2800000011920929,0.00643704179674387,full
apples,2,high,0.28999999165534973,0.006557131186127663,full
apples,2,high,0.29999998211860657,0.006678905338048935,full
apples,2,high,0.3100000023841858,0.00680236192420125,full
apples,2,high,0.3199999928474426,0.0069274986162781715,full
apples,2,high,0.32999998331069946,0.007054316345602274,full
apples,2,high,0.3400000035762787,0.00718280766159296,full
apples,2,high,0.3499999940395355,0.007312968373298645,full
apples,2,high,0.35999998450279236,0.0074447887018322945,full
apples,2,high,0.3700000047683716,0.00757827190682292,full
apples,2,high,0.3799999952316284,0.007713397964835167,full
apples,2,high,0.38999998569488525,0.007850159890949726,full
apples,2,high,0.3999999761581421,0.007988544180989265,full
apples,2,high,0.4099999964237213,0.008128535002470016,full
apples,2,high,0.41999998688697815,0.008270115591585636,full
apples,2,high,0.429999977350235,0.00841327290982008,full
apples,2,high,0.4399999976158142,0.008557979948818684,full
apples,2,high,0.44999998807907104,0.008704218082129955,full
apples,2,high,0.4599999785423279,0.008851965889334679,full
apples,2,high,0.4699999988079071,0.009001189842820168,full
apples,2,high,0.47999998927116394,0.009151872247457504,full
apples,2,high,0.4899999797344208,0.009303969331085682,full
apples,2,high,0.5,0.009457459673285484,full
apples,2,high,0.5099999904632568,0.009612305089831352,full
apples,2,high,0.5199999809265137,0.009768459014594555,full
apples,2,high,0.5299999713897705,0.009925894439220428,full
apples,2,high,0.5399999618530273,0.010084559209644794,full
apples,2,high,0.550000011920929,0.010244406759738922,full
apples,2,high,0.5600000023841858,0.0104054044932127,full
apples,2,high,0.5699999928474426,0.010567480698227882,full
apples,2,high,0.5799999833106995,0.010730591602623463,full
apples,2,high,0.5899999737739563,0.01089468039572239,full
apples,2,high,0.5999999642372131,0.011059680953621864,full
apples,2,high,0.6100000143051147,0.01122554112225771,full
apples,2,high,0.6200000047683716,0.01139218732714653,full
apples,2,high,0.6299999952316284,0.01155955158174038,full
apples,2,high,0.6399999856948853,0.011727559380233288,full
apples,2,high,0.6499999761581421,0.01189613901078701,full
apples,2,high,0.6599999666213989,0.012065212242305279,full
apples,2,high,0.6699999570846558,0.01223468966782093,full
apples,2,high,0.6800000071525574,0.012404491193592548,full
apples,2,high,0.6899999976158142,0.012574530206620693,full
apples,2,high,0.699999988079071,0.012744699604809284,full
apples,2,high,0.7099999785423279,0.01291491836309433,full
apples,2,high,0.7199999690055847,0.013085080310702324,full
apples,2,high,0.7299999594688416,0.013255082070827484,full
apples,2,high,0.7400000095367432,0.013424808159470558,full
apples,2,high,0.75,0.013594159856438637,full
apples,2,high,0.7599999904632568,0.013763012364506721,full
apples,2,high,0.7699999809265137,0.013931249268352985,full
apples,2,high,0.7799999713897705,0.014098740182816982,full
apples,2,high,0.7899999618530273,0.014265377074480057,full
apples,2,high,0.7999999523162842,0.014431009069085121,full
apples,2,high,0.8100000023841858,0.014595511369407177,full
apples,2,high,0.8199999928474426,0.014758746139705181,full
apples,2,high,0.8299999833106995,0.014920567162334919,full
apples,2,high,0.8399999737739563,0.01508082915097475,full
apples,2,high,0.8499999642372131,0.015239390544593334,full
apples,2,high,0.85999995470047,0.01539609208703041,full
apples,2,high,0.8700000047683716,0.015550784766674042,full
apples,2,high,0.8799999952316284,0.015703298151493073,full
apples,2,high,0.8899999856948853,0.015853488817811012,full
apples,2,high,0.8999999761581421,0.01600119099020958,full
apples,2,high,0.9099999666213989,0.01614624820649624,full
apples,2,high,0.9199999570846558,0.0162885133177042,full
apples,2,high,0.9300000071525574,0.016427844762802124,full
apples,2,high,0.9399999976158142,0.01656411960721016,full
apples,2,high,0.949999988079071,0.016697267070412636,full
apples,2,high,0.9599999785423279,0.016827279701828957,full
apples,2,high,0.9699999690055847,0.016954297199845314,full
apples,2,high,0.9799999594688416,0.01707887463271618,full
apples,2,high,0.9899999499320984,0.017202768474817276,full
apples,2,high,1.0,0.01733984425663948,full
apples,3,low,0.0,0.00029677216662093997,full
apples,3,low,0.009999999776482582,0.0003118589520454407,full
apples,3,low,0.019999999552965164,0.00032772263512015343,full
apples,3,low,0.029999999329447746,0.0003444030007813126,full
apples,3,low,0.03999999910593033,0.00036194323911331594,full
apples,3,low,0.04999999701976776,0.00038038773345761,full
apples,3,low,0.05999999865889549,0.0003997837193310261,full
apples,3,low,0.07000000029802322,0.0004201811389066279,full
apples,3,low,0.07999999821186066,0.0004416323499754071,full
apples,3,low,0.08999999612569809,0.0004641920095309615,full
apples,3,low,0.09999999403953552,0.00048791852896101773,full
apples,3,low,0.10999999940395355,0.0005128727061673999,full
apples,3,low,0.11999999731779099,0.0005391191807575524,full
apples,3,low,0.12999999523162842,0.0005667253863066435,full
apples,3,low,0.14000000059604645,0.0005957628600299358,full
apples,3,low,0.14999999105930328,0.0006263062823563814,full
apples,3,low,0.1599999964237213,0.0006584352813661098,full
apples,3,low,0.17000000178813934,0.0006922328611835837,full
apples,3,low,0.17999999225139618,0.0007277866825461388,full
apples,3,low,0.1899999976158142,0.0007651891210116446,full
apples,3,low,0.19999998807907104,0.0008045380236580968,full
apples,3,low,0.20999999344348907,0.0008459349628537893,full
apples,3,low,0.2199999988079071,0.0008894891943782568,full
apples,3,low,0.22999998927116394,0.0009353130008094013,full
apples,3,low,0.23999999463558197,0.000983526580967009,full
apples,3,low,0.25,0.0010342570021748543,full
apples,3,low,0.25999999046325684,0.0010876363376155496,full
apples,3,low,0.26999998092651367,0.0011438047513365746,full
apples,3,low,0.2800000011920929,0.0012029109057039022,full
apples,3,low,0.28999999165534973,0.0012651087017729878,full
apples,3,low,0.29999998211860657,0.001330563914962113,full
apples,3,low,0.3100000023841858,0.0013994482578709722,full
apples,3,low,0.3199999928474426,0.0014719428727403283,full
apples,3,low,0.32999998331069946,0.0015482407761737704,full
apples,3,low,0.3400000035762787,0.0016285444144159555,full
apples,3,low,0.3499999940395355,0.0017130662454292178,full
apples,3,low,0.35999998450279236,0.0018020306015387177,full
apples,3,low,0.3700000047683716,0.0018956743879243731,full
apples,3,low,0.3799999952316284,0.001994248479604721,full
apples,3,low,0.38999998569488525,0.0020980145782232285,full
apples,3,low,0.3999999761581421,0.00220725079998374,full
apples,3,low,0.4099999964237213,0.002322249347344041,full
apples,3,low,0.41999998688697815,0.0024433208163827658,full
apples,3,low,0.429999977350235,0.002570789074525237,full
apples,3,low,0.4399999976158142,0.00270499917678535,full
apples,3,low,0.44999998807907104,0.0028463113121688366,full
apples,3,low,0.4599999785423279,0.0029951080214232206,full
apples,3,low,0.4699999988079071,0.003151792800053954,full
apples,3,low,0.47999998927116394,0.003316794987767935,full
apples,3,low,0.4899999797344208,0.003490554867312312,full
apples,3,low,0.5,0.0036735571920871735,full
apples,3,low,0.5099999904632568,0.003866293467581272,full
apples,3,low,0.5199999809265137,0.00406930036842823,full
apples,3,low,0.5299999713897705,0.004283130634576082,full
apples,3,low,0.5399999618530273,0.004508377984166145,full
apples,3,low,0.550000011920929,0.004745664075016975,full
apples,3,low,0.5600000023841858,0.004995647352188826,full
apples,3,low,0.5699999928474426,0.005259023047983646,full
apples,3,low,0.5799999833106995,0.005536530166864395,full
apples,3,low,0.5899999737739563,0.005828944966197014,full
apples,3,low,0.5999999642372131,0.006137090735137463,full
apples,3,low,0.6100000143051147,0.006461849436163902,full
apples,3,low,0.6200000047683716,0.006804128177464008,full
apples,3,low,0.6299999952316284,0.007164913695305586,full
apples,3,low,0.6399999856948853,0.007545243948698044,full
apples,3,low,0.6499999761581421,0.007946211844682693,full
apples,3,low,0.6599999666213989,0.00836898572742939,full
apples,3,low,0.6699999570846558,0.008814807049930096,full
apples,3,low,0.6800000071525574,0.009284982457756996,full
apples,3,low,0.6899999976158142,0.009780908934772015,full
apples,3,low,0.699999988079071,0.010304074734449387,full
apples,3,low,0.7099999785423279,0.010856052860617638,full
apples,3,low,0.7199999690055847,0.011438529938459396,full
apples,3,low,0.7299999594688416,0.01205330342054367,full
apples,3,low,0.7400000095367432,0.01270228810608387,full
apples,3,low,0.75,0.01338752917945385,full
apples,3,low,0.7599999904632568,0.014111220836639404,full
apples,3,low,0.7699999809265137,0.014875724911689758,full
apples,3,low,0.7799999713897705,0.01568354107439518,full
apples,3,low,0.7899999618530273,0.016537413001060486,full
apples,3,low,0.7999999523162842,0.017440268769860268,full
apples,3,low,0.8100000023841858,0.01839526742696762,full
apples,3,low,0.8199999928474426,0.019405845552682877,full
apples,3,low,0.8299999833106995,0.020475758239626884,full
apples,3,low,0.8399999737739563,0.021609073504805565,full
apples,3,low,0.8499999642372131,0.022810298949480057,full
apples,3,low,0.85999995470047,0.02408437803387642,full
apples,3,low,0.8700000047683716,0.025436798110604286,full
apples,3,low,0.8799999952316284,0.02687368355691433,full
apples,3,low,0.8899999856948853,0.02840200997889042,full
apples,3,low,0.8999999761581421,0.030029619112610817,full
apples,3,low,0.9099999666213989,0.03176567330956459,full
apples,3,low,0.9199999570846558,0.033620867878198624,full
apples,3,low,0.9300000071525574,0.035608064383268356,full
apples,3,low,0.9399999976158142,0.03774302452802658,full
apples,3,low,0.949999988079071,0.04004596918821335,full
apples,3,low,0.9599999785423279,0.04254395142197609,full
apples,3,low,0.9699999690055847,0.045276109129190445,full
apples,3,low,0.9799999594688416,0.04830602928996086,full
apples,3,low,0.9899999499320984,0.051763392984867096,full
apples,3,low,1.0,0.056294042617082596,full
apples,3,high,0.0,0.0004750484076794237,full
apples,3,high,0.009999999776482582,0.0004976486670784652,full
apples,3,high,0.019999999552965164,0.0005213182303123176,full
apples,3,high,0.029999999329447746,0.0005461069522425532,full
apples,3,high,0.03999999910593033,0.0005720671615563333,full
apples,3,high,0.04999999701976776,0.0005992526421323419,full
apples,3,high,0.05999999865889549,0.0006277216598391533,full
apples,3,high,0.07000000029802322,0.0006575335864908993,full
apples,3,high,0.07999999821186066,0.0006887507042847574,full
apples,3,high,0.08999999612569809,0.0007214384968392551,full
apples,3,high,0.09999999403953552,0.0007556655327789485,full
apples,3,high,0.10999999940395355,0.000791502243373543,full
apples,3,high,0.11999999731779099,0.0008290246478281915,full
apples,3,high,0.12999999523162842,0.0008683096966706216,full
apples,3,high,0.14000000059604645,0.000909439055249095,full
apples,3,high,0.14999999105930328,0.0009524983470328152,full
apples,3,high,0.1599999964237213,0.0009975756984204054,full
apples,3,high,0.17000000178813934,0.001044764881953597,full
apples,3,high,0.17999999225139618,0.0010941635118797421,full
apples,3,high,0.1899999976158142,0.0011458710068836808,full
apples,3,high,0.19999998807907104,0.0011999956332147121,full
apples,3,high,0.20999999344348907,0.0012566468212753534,full
apples,3,high,0.2199999988079071,0.0013159416848793626,full
apples,3,high,0.22999998927116394,0.0013779994333162904,full
apples,3,high,0.23999999463558197,0.00144294579513371,full
apples,3,high,0.25,0.0015109158121049404,full
apples,3,high,0.25999999046325684,0.0015820440603420138,full
apples,3,high,0.26999998092651367,0.00165647454559803,full
apples,3,high,0.2800000011920929,0.0017343582585453987,full
apples,3,high,0.28999999165534973,0.0018158502643927932,full
apples,3,high,0.29999998211860657,0.0019011161057278514,full
apples,3,high,0.3100000023841858,0.001990325516089797,full
apples,3,high,0.3199999928474426,0.0020836549811065197,full
apples,3,high,0.32999998331069946,0.002181291813030839,full
apples,3,high,0.3400000035762787,0.002283431589603424,full
apples,3,high,0.3499999940395355,0.0023902729153633118,full
apples,3,high,0.35999998450279236,0.0025020288303494453,full
apples,3,high,0.3700000047683716,0.0026189193595200777,full
apples,3,high,0.3799999952316284,0.0027411754708737135,full
apples,3,high,0.38999998569488525,0.0028690353501588106,full
apples,3,high,0.3999999761581421,0.0030027497559785843,full
apples,3,high,0.4099999964237213,0.003142579225823283,full
apples,3,high,0.41999998688697815,0.0032887961715459824,full
apples,3,high,0.429999977350235,0.003441684879362583,full
apples,3,high,0.4399999976158142,0.003601541044190526,full
apples,3,high,0.44999998807907104,0.0037686729338020086,full
apples,3,high,0.4599999785423279,0.003943400923162699,full
apples,3,high,0.4699999988079071,0.004126065410673618,full
apples,3,high,0.47999998927116394,0.0043170154094696045,full
apples,3,high,0.4899999797344208,0.004516607616096735,full
apples,3,high,0.5,0.004725238773971796,full
apples,3,high,0.5099999904632568,0.004943292587995529,full
apples,3,high,0.5199999809265137,0.005171187687665224,full
apples,3,high,0.5299999713897705,0.00540935667231679,full
apples,3,high,0.5399999618530273,0.005658252164721489,full
apples,3,high,0.550000011920929,0.005918341688811779,full
apples,3,high,0.5600000023841858,0.006190117914229631,full
apples,3,high,0.5699999928474426,0.006474094465374947,full
apples,3,high,0.5799999833106995,0.006770798470824957,full
apples,3,high,0.5899999737739563,0.00708079244941473,full
apples,3,high,0.5999999642372131,0.007404660806059837,full
apples,3,high,0.6100000143051147,0.007743011694401503,full
apples,3,high,0.6200000047683716,0.008096476085484028,full
apples,3,high,0.6299999952316284,0.008465715683996677,full
apples,3,high,0.6399999856948853,0.008851432241499424,full
apples,3,high,0.6499999761581421,0.00925434660166502,full
apples,3,high,0.6599999666213989,0.00967522244900465,full
apples,3,high,0.6699999570846558,0.010114843025803566,full
